id,is_iceberg
6725eb3e,0.018321694206494352
17b3a8fd,0.0565538147814203
49a88dfc,0.0027614871466328634
2d6ec645,0.4929733770278791
0d4d77ba,0.6167157873044214
3ee672a2,0.9975905851058167
738b41fd,0.22256552460840512
f7fb320d,0.9730978480022447
b42fad18,0.002218758279336169
4ab8b00a,0.22808794463328524
f7870f2b,0.018973811535452745
4978666a,0.9821733580764725
f1b0d6c7,0.003799450797205472
5642407f,0.006301136053597478
36d4ff92,0.9968537381707631
4139aba2,0.10176859250267407
7585ce58,0.38051690115452247
33e25984,0.997639166068588
ac46f3c9,0.11810017839196355
fc34a5b8,0.9818146849361191
85c36a8f,0.08483433960967568
b2d8a426,0.08750888490729815
13ec60d1,0.8940918738635053
9d440f42,0.1792179445724371
1c0a891e,0.3317227574715372
981c3bc3,0.9974879616437127
295604f4,0.02433278706536528
16ca16c3,0.6557525265393502
b4dda837,0.4835598761663326
88d088ef,0.03065887327146265
1b4fa160,0.22866711601393738
f371bd82,0.18342270388020082
b130a0b7,0.997639166068588
ebf1de82,0.895885329253241
01e651c3,0.0637023049810049
51b1fecc,0.24026008232803572
fa635a31,0.020290686166445686
97b7d789,0.1619778428682877
2f598053,0.03834103384768055
c0e3e148,0.39462366143760236
cfa175a8,0.02257872617938865
3d7e09d8,0.9966416150207003
44a13d1b,0.9556109598085605
c66b0948,0.15770988132926847
976a6d64,0.05434504492494833
8bbd8909,0.9080299872716721
522890fd,0.15784097325693608
f23a3b95,0.959483633796147
680039dc,0.0877027539085887
93028e53,0.5095046893667348
22a16932,0.4573028250184505
7d8126d2,0.005192855630805224
ba2ecd75,0.002344157367001496
8071bdd7,0.4985815334374343
96d5aeee,0.004501597261786629
154be68f,0.9913455588535646
d8c2bfe2,0.9919714812126095
f76d47b0,0.07274269584440132
0e781ade,0.021891512772358502
13cf6060,0.0034742304651069027
cd99f710,0.04312705386464673
d10005bb,0.006096694554337026
3a31445f,0.9970729367632718
3157202d,0.0867163413725817
6ee64703,0.21953122952098006
e5de8685,0.4804660306431504
02cc70ba,0.0094630772652121
50984a87,0.987206101558933
fa94957a,0.9967941017881149
eab406b4,0.035470059140833864
3ad39398,0.9943404813925504
9ecf3802,0.11302323150281719
6048ae7b,0.03459074819842182
9dc68871,0.0026746164949954
13701465,0.056747901573021606
8d8779f3,0.02145813773440212
0712f269,0.056341821709066674
722c2597,0.02246208581906472
478a2b08,0.8880929113543647
38f5fb41,0.9502666178033008
c52ad74d,0.9975905851058167
0c85fd09,0.018809465951940843
f1582cba,0.9724022605944562
ff836697,0.9517812910722695
ddfe4802,0.7866153597031479
3cef3bc7,0.9973693299226015
6a21542b,0.7756454782080616
150e23c4,0.9974792235630631
078c6d99,0.9969314905668079
1dcd1dc3,0.019653475989299445
39967e45,0.37763702640531704
6b6333aa,0.006490827835077008
4ae61433,0.146226398299559
f96362e0,0.0035830105442551594
97a88aac,0.17329828186997384
427ae8ce,0.9935656120502478
209d4b15,0.08622347455545942
64b453bd,0.003709799059359436
0f5a484e,0.31888129619992905
5ac74969,0.9782257559301192
736ed43e,0.7347557408134494
8533795f,0.3507797897610719
f5b54fb6,0.9454663230746494
6eb4c041,0.08091530310634568
97afdf42,0.2953078121046651
1bb488db,0.019273974606016826
f132e44d,0.005329361929487165
d3c2f140,0.12684735986817705
1756794d,0.6343392804418194
9efcc11f,0.002218758279336169
14c966cf,0.955505992152531
59cfe4d1,0.06869415547973043
883151f4,0.01460995897020056
34c4c9ff,0.16598436644859388
70b4c2eb,0.549573684462246
96a337d9,0.8616583831396557
7fe89ffa,0.07075210220630064
057c7a22,0.0023337994790801164
451cc057,0.017288759280641997
05076700,0.0047944494783208015
dc52f6c1,0.681487882225236
b03a59f9,0.2194419380479657
129ed4b0,0.9930822460843863
fb611563,0.9974792235630631
ac32e6f1,0.41643643189102536
c05c5ab0,0.33464225007182546
3163d5ed,0.04376019590392047
02096ca4,0.6858155830661874
e92496c0,0.18743369399941084
1a9e2c50,0.9964978841037695
0864e334,0.9968650670476358
d976faeb,0.8372132684427553
1d7b342f,0.032571771897927114
281bc1ea,0.020360906381470308
bea9f0cf,0.07256032031790693
f4afa0e6,0.005250335240468259
e1b5ef69,0.7957757122076222
b50539fd,0.15353538218082907
2a8c9c15,0.9917967340305456
157ebb0c,0.9971938833153111
247d3614,0.020298494858554915
0c6cc0cb,0.1893645838491945
aae88d39,0.024539560856035134
0c77b464,0.006441914065134285
963cf5ea,0.044379515858911416
1b371d8b,0.9959637089520736
225bc00f,0.525475303456876
bc0a4eec,0.19031921103015953
1099782e,0.6707091033980996
a18feadd,0.9972959064174354
ad7f4932,0.20480242194841414
5f8f831e,0.9897314182215862
b5167c35,0.12661651321362527
0230b06d,0.9523660809014938
f8d7f7ba,0.18342270388020082
08bd1053,0.26436411785636554
58e4dc8c,0.18342270388020082
4793ce8e,0.5024906524085383
304caab4,0.005102599695893508
f2ee6d7f,0.3086272840074442
e1f9c0e4,0.5924751859519134
8e40401c,0.10871307415167589
5d9eaba2,0.0717323571833215
55e7562c,0.3423221848211031
9da6cb4b,0.005345528433312182
c3c1c8ec,0.02496861120401727
3b38698e,0.04359917441181637
6c9eb909,0.021693594442279883
482a3d1d,0.03033617809748706
0e9918f0,0.447371526989088
ef894fd2,0.0033856275746201522
4b82e7f7,0.9973166097315319
b9cdd7fb,0.0026354162801281236
94a496f4,0.0545520895982103
995eacae,0.8047640408127436
41b02e58,0.9966213097757753
69f04617,0.3178982368683359
c889a03c,0.9971077994360575
91f98acf,0.9974456372542722
9135c19f,0.99739353384475
1f0e9c09,0.0047944494783208015
260d6e8e,0.006543127477045581
46334397,0.006738968430226522
f34ddf31,0.09195273379259092
4d6177d7,0.5496091853455951
76a57270,0.9407490574395624
217b8cea,0.16392624485252857
9a45a566,0.02094897947806277
1b55c75e,0.005934428843015161
7bd92ec6,0.9973693299226015
6c409f41,0.044409445242659516
df3e48eb,0.8206889083137445
62723e57,0.16257826234999145
b8e627bf,0.20112437509403264
86bb5d85,0.06838364634179034
77e5034c,0.027022200691878995
607079e5,0.8831048704775111
96879fb4,0.04082713229335837
6afe606d,0.2997294004433252
4129802f,0.9581028165763374
a42300ef,0.9642979780713091
1af842f5,0.9549593881015133
3fe57d78,0.9965130216069659
f4e60ed5,0.9924772643333751
68c8337b,0.3328505427751791
914ed5b5,0.6570284358486104
a6bb5987,0.802481713854793
c781c439,0.19269893034903784
47a1a25e,0.07943997905749507
80ea0713,0.9656711776613651
a9d001bc,0.034268842472945704
f94d098a,0.6820375260395725
3e230e0e,0.18094141995034912
24afa485,0.019653475989299445
bc37db7f,0.04069121978314787
83f99e4d,0.007390456814715752
1a8d86f7,0.007215628626218129
38136419,0.17766732625306947
d393e637,0.12946474401114244
36902570,0.9812468220579866
327f7b25,0.9918503220539137
3f8543c6,0.026644510502126656
a0d42a70,0.27865588246616807
e07ba430,0.9079398013123375
c6e53803,0.2436059673622289
fec4dad8,0.2813312886340831
933fc5ba,0.07550182577626992
c27eda4e,0.9971685399913406
9b94d2c2,0.0026746164949954
a2dbdb31,0.4571144195624278
816258dd,0.966944728611567
81f11218,0.0304412685425172
c4bd9d04,0.09880787850552185
c6ce9bf9,0.8714858865558804
a7b3cc29,0.020876336651227994
527870bf,0.6401098482442363
9af26068,0.9975905851058167
0b591e70,0.9961852341913732
2b1e57c5,0.21365220154907832
194db786,0.9452984493079798
e09ba644,0.99739353384475
fa2ed3e5,0.9973721738098871
1ba92726,0.06405963966135408
8c8f45b4,0.022081547416546315
f8889f44,0.023501144610701553
598e255b,0.17404791045497875
45f1aa7a,0.9285423059302941
022956a3,0.004372865666567532
d406064d,0.9778841422841602
76617947,0.02145813773440212
d0e5dccb,0.731848165932699
33271da6,0.048899686858400966
0840e2b1,0.9940944953998233
521a9f4d,0.9714298593960532
7286b1dc,0.40554426712095804
5b6acc2d,0.7273523940530507
e034cd34,0.007712122602261498
46577660,0.2558332797965762
bb4d6f24,0.9790325121611717
bfc7a3f2,0.794627038278122
abc66be8,0.019496909471267053
3627189f,0.9974879616437127
e49a77f6,0.08304663498291963
a209d7ee,0.08846260088729002
dee69cf6,0.9417190356625612
9a6261a0,0.013140363930633165
a8e444c6,0.0047944494783208015
a6a66a28,0.9970729367632718
db7022ff,0.015767052943346876
0dfb45d9,0.9873400272520927
81c983aa,0.02946264122557602
a98fb5e1,0.9877184380208742
99e004d7,0.019640637109677183
d16e5fbb,0.041055850922379594
3c352f9e,0.14607146043367902
12202699,0.37342505593540515
86af0236,0.12634149670292838
f3703e6f,0.9280726118545614
4a71dc34,0.9962720457443008
321edcdc,0.0643742004210988
e365a657,0.019653475989299445
45755c9c,0.05639527916765848
873b0829,0.022207025188489403
72ccd009,0.42471844340064324
205243d9,0.989933945447857
d9202f36,0.15781327108641952
9d0c30b0,0.01137448896425201
56644ace,0.010830261675285958
c63f527f,0.07697157562222202
bb84b9bd,0.997639166068588
6f68caf0,0.9188156349137608
8492119b,0.028260393047860304
71bde48d,0.992058116511868
d2d6e2ba,0.7283877249454251
6f4b309c,0.09012860957654241
b3cc5ba3,0.9873368113356719
fee39547,0.39198678481738
4893137a,0.8729604249278669
e283c4c4,0.8155585890512494
25bac62b,0.9679208228613669
8fd88dd6,0.002218758279336169
b48c104e,0.17843389424905645
221d500b,0.5848307490270737
8f0de087,0.14517291944900287
32342e03,0.11629017436783322
a8da99d8,0.005312032236588252
93203755,0.51553698728147
d3c88528,0.9961365940594284
0d7a17b3,0.06396944072373548
bd72f5ec,0.997639166068588
e953c0fd,0.08306070982442093
e730b6c6,0.9610504916590669
c086033a,0.006627617960138915
a521d303,0.002305134368220796
b023957a,0.07203204000393185
3e0f04e8,0.019653475989299445
60647cba,0.004308116576691369
2f5c43a8,0.9681131055843345
b54ba69b,0.9968859548784692
eac962ff,0.7991190532108027
7e2a3763,0.004693277843235992
9362d863,0.005382682613392441
8f1b833c,0.26103977098562536
79727ff5,0.18255762600106068
62614c75,0.982216247953971
75a03adf,0.2754954792720408
cf138392,0.8564738970803901
bf467a96,0.3473332361191732
c8b34651,0.9063176672766158
105a5c54,0.041055850922379594
bf6de75c,0.7816937124815468
060702c8,0.8292000837462752
921bad2c,0.9917486753597944
e0d17eb0,0.04429999361150426
9a3825c9,0.7923399913542593
8eda717f,0.0024520207644911857
78906e0c,0.997639166068588
c60100ad,0.9968544660051796
90a72a52,0.5509157146524981
d80e4ed4,0.12946099102294664
339cd0d2,0.575295568387322
d99de899,0.8020243843436627
357e20d1,0.007332818697168217
a4d190da,0.7647085492976686
bd226217,0.05981265201274214
476e2771,0.997639166068588
4e483506,0.391091761429247
f70ea081,0.9974179108853729
4645e56f,0.9965737881698853
e6d05940,0.0593184901243881
f8b3c6af,0.9971346809651873
c89d6aad,0.055638038870251795
0cb57f6e,0.627751895270092
86a4be46,0.2625389019831963
75e62d7e,0.019653475989299445
ebc36374,0.4822536644236674
0ebcb731,0.8288887035031841
24d000c5,0.031125989417732557
f3c9a4f6,0.17959776588133675
1bc59730,0.003092143802942306
47ea0bff,0.9377071268816245
cdeccfdd,0.023493821055955155
15e09a1d,0.24858392359258558
00652788,0.09485207022267207
23649c84,0.16083474897363384
91188a77,0.036322560162158825
eaca8580,0.5682141033029213
4ce9daeb,0.9778656288438394
d4220673,0.9640100856475232
b6a87aef,0.023234910528394374
8333ebed,0.7554057084768026
950a3453,0.022987782370750418
7074f6c9,0.5392803520847226
98a02caf,0.007391438007960728
59c8d2b3,0.9974306426002917
d99d13bd,0.991968552000879
de86f1cf,0.9974456372542722
8f4b1985,0.9933974173875268
a7779b04,0.16550018541150352
2caeab11,0.7871200490048579
16aeea7c,0.26702465530738023
b9d19ab9,0.9450599227965437
29c5d2fd,0.9975905851058167
efcefa55,0.49634997171153356
099161c3,0.9817937254022168
12b49195,0.004693277843235992
96a1ce13,0.9971077994360575
67964b4f,0.005312032236588252
b61c605c,0.4359063265655517
bcfc0f16,0.004255549073902016
bf0cb956,0.006722341164010976
12f6aa7d,0.9262357240066132
f36f3a0c,0.021547577213354117
83490492,0.04832792973607562
e3b62b60,0.03391701702250981
20b27d66,0.9970729367632718
25c3ce93,0.35243204810231193
67a2ff0b,0.9806183134605408
9b2d3c1a,0.997639166068588
8ad51f7d,0.010448228775115271
14137b57,0.09623953543627073
9ea5aa79,0.03469504993813093
5ea1d2dd,0.4932433975792073
979c867e,0.9629732282548907
7ea1e1b6,0.5743590062165486
d65520ba,0.0186533861318937
765ad2e2,0.95001011035703
d2957326,0.997126301528579
24349e24,0.01868357675600611
fd8a2ae3,0.5215912337353892
b282d98e,0.9866358334911626
3eaa7a61,0.9056397153939477
16533dd4,0.282532769813992
4adb68d7,0.9974879616437127
565005b9,0.20933389231886843
51d86e0c,0.997639166068588
30635642,0.009084491182912375
d9480a60,0.0637023049810049
b2647128,0.06869015861128672
20478c55,0.997639166068588
caa0d105,0.049791803332915226
474f4534,0.018242429878952575
d51e3867,0.9912569319208423
e5d1bba7,0.2919546499921634
e7000b2a,0.3061904252462334
78f06b79,0.022987782370750418
8a9f4bee,0.9816904348563072
3d716bbe,0.2583030176204469
6e1ddef1,0.2809425337139272
9826f39a,0.5032322819933803
3fdc82f7,0.98033040440362
31f013c3,0.9811177782783629
97a9df6d,0.20382513087185483
10e65294,0.7572907031353047
0bdca1a5,0.10603935627808218
374037fa,0.1399340628956262
1d1a0cec,0.9532473459728902
d415c5ad,0.8851904883120625
ced1306d,0.005102599695893508
f43497f3,0.6375771965140684
ffd13a9e,0.9975905851058167
6f67148e,0.28630198291115566
be322b68,0.6563504129896807
af209b44,0.03211323096818465
69b53a4a,0.9497826386316263
4c085180,0.7402663609174709
608cea18,0.04075228952813782
f8bebbfd,0.6431540650218056
ae16855d,0.019653475989299445
dfc700b3,0.997639166068588
e3bdd9ac,0.9970729367632718
87a8ea20,0.509621732266013
3c3da9aa,0.8609479736604364
76c882d6,0.005102599695893508
9e429645,0.991315248178459
7dc9c990,0.0023337994790801164
f38d53ef,0.055854407322765275
e1785b6e,0.37172784397479813
80c673fb,0.9932011858256065
a8b8c20b,0.9868092002366351
6a1ff150,0.9655076480148308
2f68d4fe,0.13493111926418697
c462ec65,0.99739353384475
c374d5c4,0.6648583462841049
d20769b3,0.0802723029141249
c467fe4d,0.22732241798756142
1356229e,0.05257864299855304
b1532127,0.0063149157341758026
3777ee22,0.9968626389378024
4ba6023f,0.9971938833153111
08504ae6,0.0028417585847884327
5e0b4cc5,0.07882859988573626
249a0c1f,0.9949316904468158
24b3497f,0.3641808329737996
9edcf494,0.05525278890066141
53297290,0.030057047410402993
6d3a269e,0.9974179108853729
1b0d38fc,0.024938746851370874
02747427,0.07453462206116039
38867253,0.9975905851058167
c392dbd0,0.8201479016098526
8939734c,0.003195248256208623
097ba3af,0.004302158621722724
30f0f835,0.6135106849537919
bdab1bcf,0.8252841987269515
1070a984,0.6001011497864548
c41b8a90,0.9809584839342118
86a3b5cc,0.9635584511432004
d0a3719e,0.5913567333552944
b1a8067b,0.0063149157341758026
911bc6aa,0.43589241295835224
67a2d0ac,0.004430017918530868
11447262,0.03521146646092191
12fd1375,0.002958906379692438
f2898538,0.9185911117572889
0e7355e2,0.0041709971433403345
bc2c87c8,0.9975905851058167
94001156,0.5560016220270226
d5855224,0.9931317553049344
a3c1a552,0.22632669580822667
edcf54fa,0.9885342093951438
a28b90eb,0.5279840048790906
63cd028f,0.019273974606016826
dbc79657,0.002830623641473747
bc856bf1,0.6632547077796078
c7e25a70,0.698132092776337
9771b119,0.004848943369346439
836db0d9,0.0077192056570398685
f5685d3e,0.7811050510891466
bb04299d,0.14715809805002916
163a9d23,0.058529886820509414
5283c614,0.015862174369477233
2276d5d8,0.015340465903011705
ccb77e34,0.32828485158246157
d4a75bf3,0.11529788442531745
e15f46ea,0.3646591895567492
992a45ba,0.07404316748334028
056e7768,0.0023496229675649604
a1dc016b,0.5605827216134898
38db82cd,0.0034240133334312176
3295f3ae,0.0565538147814203
a6ff3660,0.9032703367732303
5981b799,0.994722832439032
2636d79d,0.0481694545521532
7a8521e2,0.002218758279336169
9b53021d,0.9639227204816427
0a37be18,0.9965874945961243
a8676e55,0.997639166068588
3488b8fc,0.026734179150732923
b86d4006,0.9893003900072921
33888635,0.9974879616437127
aa9ca5f9,0.04301057857259298
08faf0f6,0.005257448123354995
5320cd26,0.0025022378961668717
2c57fdaa,0.4411356313132961
d467ce62,0.02135551851274338
888a568e,0.9971938833153111
88d6c838,0.9972557668674664
8f138517,0.028843414358244036
e1108dc0,0.02396565443217949
9e9cd6c9,0.0513032100069693
ab893af4,0.03599261639671358
4d4b30ba,0.3539999435823439
7ce15e26,0.02300751830513835
dbc45500,0.002218758279336169
6a0cde3f,0.078672418620992
2658014c,0.017838771179350645
08d20604,0.006415082057001205
03c83dc9,0.1702935770215988
d741ccd1,0.057047546646589765
992d48b6,0.004707883488232799
b1ea3253,0.997639166068588
da379e69,0.024976184366523147
73b429af,0.997639166068588
2aefe712,0.997639166068588
1e3634f9,0.9965737881698853
069ee09e,0.020360906381470308
a7970f81,0.002218758279336169
23084d2e,0.014122107307579956
ac57710a,0.8292000837462752
02553267,0.4836351490272019
0971c6c7,0.9188156349137608
cdb7f1fe,0.8748549643924477
d3af3f60,0.0922672608638492
59daf44b,0.9485686305906335
c2169934,0.9090463189887886
da03b56e,0.18068056907917673
474ea404,0.8562907298899614
f686cdc4,0.6767508113168501
f865b354,0.8951192247711075
106df554,0.8921859571349241
e5637171,0.4620534602040574
cba8985c,0.019830541340331336
cc09c9ce,0.1530184060377286
0b85b33f,0.6385020147661132
92f20625,0.6462311021669883
6b1379dd,0.0690158996930603
ed2b1df1,0.5319305440518209
325124e4,0.002751504711281958
7455c944,0.004430017918530868
fd68ccc1,0.04888684118121269
8df9100d,0.13449629533573754
c406df9b,0.027031861956369762
4978870c,0.004302158621722724
383f95d6,0.24816250965143105
aba96bbf,0.005656060106978335
6bba66b4,0.047342824261175254
b86fa0c9,0.07040239728752407
a2abc369,0.6366430962018693
0b40c014,0.10582879350598891
d45add48,0.2664030372721299
00193999,0.8970866628774437
c2f1b710,0.6342206614010019
53750c72,0.020858337081639932
3137ef1d,0.879528545653699
bc6b8e2a,0.032967115924298525
7cb546c6,0.9968680161913698
d59a2349,0.01816122472447795
04d04b9a,0.09222986612668474
05ac1343,0.02207243482501536
2917895f,0.031157854835689634
342a1d01,0.9833041398763541
78309e4b,0.2592125748363417
5c1a5aba,0.03206708945569257
fae57f79,0.21372516744728265
23821d71,0.8400902917663544
5780b19d,0.028260393047860304
11c67865,0.9771688671022666
8564f114,0.3167589763033055
ec7d0fdd,0.03471919564013929
9a0446b8,0.5088556957660183
5f5da69d,0.7244873072985801
7a11839b,0.9881556087119889
763c9bbf,0.0028695531975190935
15a7b5c5,0.0027152517702175153
e9c7e251,0.10108353390380871
2555c207,0.6486628773388807
ec8d9784,0.03868907798460476
08fd9d10,0.8966771797864592
9504ae29,0.0063688309504173896
0b91a24d,0.11836011279839231
e62e6cfe,0.9920622237651351
5d1291bb,0.8038841932929642
b3c1f2e7,0.17421627104309367
c6a8db21,0.22906425710861736
f2c137fd,0.9974179108853729
b61e8155,0.861002202945067
45b9ee35,0.07813343413330756
8fe9c49b,0.00495574601684494
b98ceb09,0.005837187649757003
70c4a435,0.6947516138137043
d953d111,0.48176321603289257
da7de86e,0.03827549313927195
519f8611,0.031069470872604747
75eefdc3,0.4068561134478241
62412092,0.997639166068588
de8ec010,0.5239808204384189
ee6121f8,0.9761723475573213
412b66e0,0.07927726974287838
7405c131,0.5515673073169601
efff4306,0.16321477035815643
5658d679,0.004693277843235992
617f88fc,0.029836950241085076
a120100b,0.03513676138030613
0971369e,0.9972104878846972
83f7fe7b,0.8921591272082304
12437da1,0.005243943165979854
8e7f96a5,0.2311838127390459
a08237de,0.0051494520447452315
a013bd6f,0.03719636238647451
c6fdd404,0.7037073214899754
317e2af4,0.6847891083914552
dd9878c0,0.3974042836625465
42e76a51,0.997639166068588
022f77e3,0.5827988477871647
cada3682,0.9910465209680591
53074f1f,0.03795684917959022
e6c19679,0.18256438538530748
dfb69b8b,0.20619272600780997
e1572941,0.04947486962771687
8d549cd2,0.04607253660427866
6913594d,0.9691007365258791
6e528fd6,0.1585568993331791
c8b037c7,0.004778590533077607
c3b6c880,0.11182165610356168
9684ac04,0.021833083222768078
6d974acc,0.9150264255400492
57b10462,0.631417020179876
b2373298,0.024279731554537328
8e946e10,0.8525533521202648
6acee7de,0.2407779980111629
8ad7cc2f,0.0037371607975360197
8e6e087e,0.5145043184427994
c3e46df5,0.019653475989299445
f6983f34,0.9961765154435641
8130a3aa,0.09677858399417857
0f11be03,0.038097272814662644
766073e1,0.07452418622303127
e67f6889,0.997639166068588
148a0930,0.016644078442724357
b333ff97,0.9672845190367726
1c148a28,0.036963604075760666
ee0b02d7,0.6366430962018693
fa1c5f6d,0.965048543279468
9b12ae1f,0.4080111713298833
3bb60b1b,0.6424996709998093
096e7594,0.3945142586765701
ac98996a,0.00522433078115983
1b7b9b9d,0.07454358235056333
61b2ac6f,0.9272425296500606
2bd414a8,0.6225852269888581
73d12826,0.022166085484977387
29f7ec33,0.002218030567165235
265f8aa8,0.9973693299226015
0d6be675,0.17505658942366076
a00ecdf6,0.8395501633622425
c414328a,0.14312863922247474
d47de87e,0.1608380929687398
376f984f,0.1393903897025524
12a35aa5,0.7330644412542433
8ecfd739,0.005390585928965446
2cbc30f4,0.916265978723696
aa4bdf31,0.08478464712417427
69d18f51,0.991488443545473
50cd4394,0.04396770298908355
bda732e1,0.8341968352763951
8e77e385,0.2198857827559332
49dfd51a,0.7205650262317598
b0a3e728,0.5151009962759662
518061ec,0.9786039403068795
bb306c8c,0.016644078442724357
1b2cf099,0.0637023049810049
e7c405e4,0.0028039239452014517
1fc79c9d,0.5767021759481542
3427cd60,0.9975905851058167
8fc604cd,0.9974456372542722
0981acfd,0.004707883488232799
512e9c5c,0.9032371478524542
ae9f2426,0.018809465951940843
a8cd44c8,0.9906886929866963
acac91c3,0.997639166068588
35988937,0.2755664762358988
2a2dd539,0.6559502109920163
3f971e0a,0.004302158621722724
7e09131c,0.9734405619924049
82726c59,0.9611274501431872
ec4c3dbd,0.9048507733868266
2a851255,0.022081547416546315
2cebdab4,0.9969037910078737
013b617b,0.2969504270504852
21a8603a,0.1316221571417543
fe2f2579,0.020805399820195473
df069a3d,0.20401943186749988
595f7f57,0.8564738970803901
081bdb0a,0.0036343822443841802
6f8e7b3a,0.11810017839196355
d1824fe1,0.0077192056570398685
3ddc6778,0.7308299671909615
57e4244d,0.22502448862213384
18e2e176,0.026184971510384274
7394cdbc,0.9842382002352791
19821b41,0.025394516314469352
12e9563c,0.9973554010907757
b96c9ed9,0.9965093323416461
096d9c1b,0.07803381061446064
97454a30,0.997639166068588
43b6c5d3,0.9541426724545629
2c58bcc5,0.006366453613021431
0c71dc02,0.1713483295345557
f7cd79b0,0.9759707972582555
922ec513,0.17012540501740925
561b6b2c,0.9935854445674274
32913f04,0.2875296570782001
77aad507,0.006620875276018836
d62d5a9c,0.23732091201826444
be70bb3d,0.9816580676858265
84920252,0.9939069450229425
b9623d93,0.16033078347511992
ba925eca,0.009447054751788846
181ecadf,0.45807932729385464
6fbcc9e2,0.0811682718613914
57d5b182,0.03203224801017383
d3013a36,0.03346053544981635
21cafb54,0.040551154559579666
d1a6cc74,0.018809465951940843
c4017d47,0.004021926330806546
22e05854,0.00365958192768375
7eb53ec8,0.9923582559163705
c77a806d,0.9970729367632718
c114c951,0.997639166068588
71495521,0.008420930154029876
98bb1260,0.008327361899470653
546ec108,0.7896989269429416
78f39102,0.03475841693148973
26b6379a,0.9928115766430293
8cb14c23,0.3299275020526754
75892ee1,0.36752033415728613
3d31d65f,0.18175034919802607
30784a7a,0.023022087585689528
efba2a23,0.9969037910078737
9fcb2c5a,0.028469815000668492
9910ee7e,0.1471553138448693
dc97b587,0.0654957566384971
7732ca72,0.07265996564390541
c4bac1f1,0.23770138068847446
a80ddf30,0.006606630332165198
fe79c536,0.149689980939798
84e34259,0.9975905851058167
7db3b563,0.3317009746720241
5e946e6e,0.6038939335639653
76881bf4,0.9634053387065384
7c606237,0.17769794423443583
7aa06d7d,0.9918330170679956
0d035cbc,0.1265555476203601
0838e69f,0.15296285624016853
f6715e39,0.9811288546596117
499004bb,0.03840950826941188
4cefc9ec,0.003630846547738432
ded95f0a,0.9972362077047517
073112c9,0.9136668623130824
96cb4df4,0.007050510942336543
